# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
297,track1data,-0.23276407,0.0
298,track1data,-0.21721609,0.0
299,track1data,-0.22014976,0.0
300,track1data,-0.22677343,-0.15
301,track1data,-0.19597957,-0.35
302,track1data,-0.14896315,-0.5500001
303,track1data,-0.18640816,0.0
304,track1data,-0.16985169,0.0
305,track1data,-0.1914948,0.0
306,track1data,-0.17609105,0.0
307,track1data,-0.1911383,0.0
308,track1data,-0.1969147,-0.05
309,track1data,-0.18566489,-0.2
310,track1data,-0.1968103,-0.4
311,track1data,-0.1660259,0.0
312,track1data,-0.12900549,0.0
313,track1data,-0.15099266,0.0
314,track1data,-0.16011833,0.0
315,track1data,-0.1468988,0.0
316,track1data,-0.16513543,0.0
317,track1data,-0.11725416,-0.15
318,track1data,-0.15628101,-0.35
319,track1data,-0.1471284,-0.5500001
320,track1data,-0.071428984,0.0
321,track1data,-0.07195224,0.0
322,track1data,-0.09239182,0.0
323,track1data,-0.099555776,0.0
324,track1data,-0.07136347,0.0
325,track1data,-0.09011173,0.0
326,track1data,-0.085296005,0.0
327,track1data,-0.14832455,-0.05
328,track1data,-0.07672581,-0.25
329,track1data,-0.10305426,-0.4
330,track1data,-0.04503694,0.0
331,track1data,-0.019224674,0.0
332,track1data,-0.008084178,0.0
333,track1data,-0.025062755,0.0
334,track1data,-0.054940745,0.0
335,track1data,-0.04528795,0.0
336,track1data,-0.03114301,-0.1
337,track1data,-0.046467245,-0.25
338,track1data,-0.029561281,-0.45
339,track1data,-0.0016105473,0.0
340,track1data,-0.013146073,0.0
341,track1data,-0.029605716,0.0
342,track1data,-0.037434697,0.0
343,track1data,-0.012723967,0.0
344,track1data,0.014355421,-0.05
345,track1data,0.0069720596,-0.25
346,track1data,-0.0016574264,0.0
347,track1data,-0.01799117,0.0
348,track1data,-0.043533206,0.0
349,track1data,-0.01991947,0.0
350,track1data,-0.014638215,0.0
351,track1data,-0.0071149766,0.0
352,track1data,-0.009071857,0.0
353,track1data,-0.022964299,0.0
354,track1data,-0.018605232,0.0
355,track1data,-0.0025155842,0.0
356,track1data,-0.00072716177,0.0
357,track1data,-0.019024894,0.0
358,track1data,-0.009993747,0.0
359,track1data,-0.019794807,0.0
360,track1data,-0.019310325,0.0
361,track1data,-0.014873117,0.0
362,track1data,-0.008907527,0.0
363,track1data,-0.016960233,0.0
364,track1data,0.0011151284,0.0
365,track1data,0.0045972914,0.0
366,track1data,-0.011003494,0.0
367,track1data,-0.03245011,0.0
368,track1data,-0.05270788,0.0
369,track1data,-0.0515538,0.0
370,track1data,-0.059563622,0.0
371,track1data,-0.05065778,0.0
372,track1data,-0.07743569,0.0
373,track1data,-0.053599894,0.0
374,track1data,-0.0739944,0.0
375,track1data,-0.088266894,-0.1
376,track1data,-0.088439286,-0.25
377,track1data,-0.05175294,-0.45
378,track1data,-0.041963354,0.0
379,track1data,-0.04570508,0.0
380,track1data,-0.057053253,0.0
381,track1data,-0.06268163,0.0
382,track1data,-0.052872986,0.0
383,track1data,-0.06345427,0.0
384,track1data,-0.031747073,0.0
385,track1data,-0.08097486,0.0
386,track1data,-0.05768907,0.0
387,track1data,-0.08857067,0.0
388,track1data,-0.05474949,0.0
389,track1data,-0.118784234,0.0
390,track1data,-0.095569365,-0.1
391,track1data,-0.08647974,-0.3
392,track1data,-0.08074027,0.0
393,track1data,-0.057480276,0.0
394,track1data,-0.06305218,0.0
395,track1data,-0.05402088,0.0
396,track1data,-0.065755054,-0.05
397,track1data,-0.094576865,-0.2
398,track1data,-0.115157515,-0.4
399,track1data,-0.059594035,-0.6000001
400,track1data,-0.054921776,0.0
401,track1data,-0.060487986,0.0
402,track1data,-0.035139292,0.0
403,track1data,-0.04584667,0.0
404,track1data,-0.04035431,0.0
405,track1data,-0.050971568,0.0
406,track1data,-0.03413917,0.0
407,track1data,-0.030422792,0.0
408,track1data,-0.019304961,0.0
409,track1data,-0.043189332,0.0
410,track1data,-0.0407404,0.0
411,track1data,-0.02160129,0.0
412,track1data,-0.02241607,0.0
413,track1data,-0.018876582,0.0
414,track1data,-0.008842096,0.0
415,track1data,-0.019159108,0.0
416,track1data,-0.02967991,0.0
417,track1data,-0.042998537,0.0
418,track1data,-0.013953641,0.0
419,track1data,-0.047343895,0.0
420,track1data,-0.024259299,0.0
421,track1data,-0.059075907,0.0
422,track1data,-0.04641664,0.0
423,track1data,-0.03200099,0.0
424,track1data,-0.011154398,0.0
425,track1data,-0.050638765,0.0
426,track1data,-0.062242746,0.0
427,track1data,-0.06364021,-0.15
428,track1data,-0.057590872,-0.3
429,track1data,-0.056830794,-0.5000001
430,track1data,-0.047305748,0.0
431,track1data,-0.041433573,0.0
432,track1data,-0.05999039,0.0
433,track1data,-0.041282997,0.0
434,track1data,-0.050033584,0.0
435,track1data,-0.028045908,0.0
436,track1data,-0.025989115,0.0
437,track1data,-0.014572576,0.0
438,track1data,-0.018977165,-0.05
439,track1data,-0.009747416,-0.2
440,track1data,0.0034276843,-0.4
441,track1data,-0.011434972,0.0
442,track1data,0.017705858,0.0
443,track1data,0.024913788,0.0
444,track1data,0.002341181,0.0
445,track1data,0.01582323,0.0
446,track1data,0.02376549,0.0
447,track1data,0.02099502,0.0
448,track1data,0.010960132,0.0
449,track1data,0.0019739568,0.0
450,track1data,0.0017771721,0.0
451,track1data,-0.008473933,0.0
452,track1data,-0.024097875,0.0
453,track1data,-0.00281173,0.0
454,track1data,0.0060526133,0.0
455,track1data,-0.03963314,0.0
456,track1data,-0.026968569,0.0
457,track1data,-0.027928025,0.0
458,track1data,-0.032718003,0.0
459,track1data,-0.055352896,0.0
460,track1data,-0.03499815,0.0
461,track1data,-0.049815834,0.0
462,track1data,-0.0516354,0.0
463,track1data,-0.045896918,0.0
464,track1data,-0.029066771,0.0
465,track1data,-0.046941847,0.0
466,track1data,-0.043706357,0.0
467,track1data,-0.042213753,0.0
468,track1data,-0.039909065,0.0
469,track1data,-0.06109065,0.0
470,track1data,-0.041260153,0.0
471,track1data,-0.084629074,0.0
472,track1data,-0.044958755,0.0
473,track1data,-0.08810332,0.0
474,track1data,-0.05688554,0.0
475,track1data,-0.056117862,0.0
476,track1data,-0.033302143,0.0
477,track1data,-0.031374753,0.0
478,track1data,-0.061513916,0.0
479,track1data,-0.084561616,0.0
480,track1data,-0.079083376,0.0
481,track1data,-0.09978555,0.0
482,track1data,-0.12987924,0.0
483,track1data,-0.080809474,0.0
484,track1data,-0.08399049,0.0
485,track1data,-0.11673692,0.0
486,track1data,-0.10901043,0.0
487,track1data,-0.15820476,0.0
488,track1data,-0.10187325,0.0
489,track1data,-0.15738492,-0.2
490,track1data,-0.1278359,-0.35
491,track1data,-0.13563323,0.0
492,track1data,-0.14870934,0.0
493,track1data,-0.1115659,0.0
494,track1data,-0.12706585,0.0
495,track1data,-0.0852628,0.0
496,track1data,-0.11615957,0.0
497,track1data,-0.103488505,-0.1
498,track1data,-0.116006956,-0.3
499,track1data,-0.07961732,-0.45
500,track1data,-0.008835465,0.0
501,track1data,-0.042840496,0.0
502,track1data,-0.04554355,0.0
503,track1data,-0.05596462,0.0
504,track1data,-0.055897146,0.0
505,track1data,-0.038582772,0.0
506,track1data,-0.00962548,0.0
507,track1data,-0.0141438395,0.0
508,track1data,-0.044158384,-0.1
509,track1data,-0.044515535,-0.25
510,track1data,-0.050755203,-0.45
511,track1data,0.0011010468,0.0
512,track1data,0.0027077198,0.0
513,track1data,-0.0011700541,0.0
514,track1data,0.007585466,0.0
515,track1data,0.010726333,0.0
516,track1data,0.015040606,0.0
517,track1data,-0.03598182,0.0
518,track1data,-0.032360986,0.0
519,track1data,-0.032764137,0.0
520,track1data,-0.033535406,0.0
521,track1data,-0.011197567,0.0
522,track1data,-0.034454405,0.0
523,track1data,-0.03823796,0.0
524,track1data,-0.040281907,0.0
525,track1data,-0.060634673,0.0
526,track1data,-0.0381763,0.0
527,track1data,-0.08291803,0.0
528,track1data,-0.030635491,0.0
529,track1data,-0.013437659,0.0
530,track1data,-0.04670398,0.0
531,track1data,-0.0392147,0.0
532,track1data,-0.03791496,0.0
533,track1data,-0.038121104,0.0
534,track1data,-0.02750571,0.0
535,track1data,-0.02133654,0.0
536,track1data,-0.015166283,0.0
537,track1data,-0.029708624,0.0
538,track1data,-0.026916772,0.0
539,track1data,-0.044765756,0.0
540,track1data,-0.014280975,0.0
541,track1data,-0.023586825,0.0
542,track1data,0.017754033,0.0
543,track1data,-0.020698741,0.0
544,track1data,-0.032897532,0.0
545,track1data,-0.05184643,0.0
546,track1data,-0.022826403,0.0
547,track1data,-0.037828535,0.0
548,track1data,-0.031886354,0.0
549,track1data,-0.024118036,0.0
550,track1data,-0.034269705,0.0
551,track1data,-0.027500436,0.0
552,track1data,0.000969097,0.0
553,track1data,-0.021930471,0.0
554,track1data,-0.039138064,0.0
555,track1data,-0.04481983,0.0
556,track1data,-0.066658735,0.0
557,track1data,-0.055171594,0.0
558,track1data,-0.051818684,0.0
559,track1data,-0.038871676,0.0
560,track1data,-0.10397053,-0.1
561,track1data,-0.10732342,-0.3
562,track1data,-0.0874617,0.0
563,track1data,-0.1330737,0.0
564,track1data,-0.09969607,0.0
565,track1data,-0.13395055,0.0
566,track1data,-0.081416465,0.0
567,track1data,-0.10401474,0.0
568,track1data,-0.102598645,-0.1
569,track1data,-0.08741753,-0.25
570,track1data,-0.10789934,0.0
571,track1data,-0.10979511,0.0
572,track1data,-0.069619715,0.0
573,track1data,-0.06183386,0.0
574,track1data,-0.08669335,0.0
575,track1data,-0.06532464,0.0
576,track1data,-0.068825014,0.0
577,track1data,-0.087593876,0.0
578,track1data,-0.08492126,-0.05
579,track1data,-0.09120684,0.0
580,track1data,-0.08234018,0.0
581,track1data,-0.05548826,0.0
582,track1data,-0.06951942,0.0
583,track1data,-0.024009377,0.0
584,track1data,-0.060534373,0.0
585,track1data,-0.06482455,0.0
586,track1data,-0.092636794,0.0
587,track1data,-0.096987784,0.0
588,track1data,-0.106969476,0.0
589,track1data,-0.079296745,0.0
590,track1data,-0.113843866,0.0
591,track1data,-0.12505347,0.0
592,track1data,-0.12542552,0.0
593,track1data,-0.09440985,0.0
594,track1data,-0.08871342,0.0
595,track1data,-0.08721952,0.0
596,track1data,-0.1354705,0.0
597,track1data,-0.15696913,0.0
598,track1data,-0.1296984,0.0
599,track1data,-0.15144691,0.0
600,track1data,-0.13707417,0.0
601,track1data,-0.19045305,0.0
602,track1data,-0.19415358,0.0
603,track1data,-0.20071718,0.0
604,track1data,-0.14511272,0.0
605,track1data,-0.19286694,0.0
606,track1data,-0.18686236,0.0
607,track1data,-0.14856872,0.0
608,track1data,-0.18625069,-0.15
609,track1data,-0.15740484,-0.35
610,track1data,-0.09584521,0.0
611,track1data,-0.13438782,0.0
612,track1data,-0.121270806,0.0
613,track1data,-0.12879738,0.0
614,track1data,-0.11627735,0.0
615,track1data,-0.08888225,0.0
616,track1data,-0.11985368,0.0
617,track1data,-0.09658607,0.0
618,track1data,-0.1083855,0.0
619,track1data,-0.12107134,0.0
620,track1data,-0.10879208,0.0
621,track1data,-0.114700094,0.0
622,track1data,-0.07641654,0.0
623,track1data,-0.12991455,0.0
624,track1data,-0.076576136,0.0
625,track1data,-0.096800625,0.0
626,track1data,-0.10882341,0.0
627,track1data,-0.11578046,0.0
628,track1data,-0.13339314,0.0
629,track1data,-0.17528671,-0.05
630,track1data,-0.16501324,-0.2
631,track1data,-0.1288755,0.0
632,track1data,-0.12219094,0.0
633,track1data,-0.104907766,0.0
634,track1data,-0.076505736,0.0
635,track1data,-0.0630136,0.0
636,track1data,-0.0761967,-0.1
637,track1data,-0.09256851,-0.25
638,track1data,-0.0596779,0.0
639,track1data,-0.07796533,0.0
640,track1data,-0.07887314,0.0
641,track1data,-0.06506904,0.0
642,track1data,-0.054696053,0.0
643,track1data,-0.06477369,0.0
644,track1data,-0.13544631,0.0
645,track1data,-0.13437735,0.0
646,track1data,-0.0947586,0.0
647,track1data,-0.13450843,0.0
648,track1data,-0.12439221,0.0
649,track1data,-0.14555192,0.0
650,track1data,-0.104145475,0.0
651,track1data,-0.13496742,0.0
652,track1data,-0.12887627,0.0
653,track1data,-0.17169935,0.0
654,track1data,-0.18504316,0.0
655,track1data,-0.13496885,0.0
656,track1data,-0.13282216,0.0
657,track1data,-0.14387697,-0.1
658,track1data,-0.09963618,-0.3
659,track1data,-0.08294984,0.0
660,track1data,-0.122947395,0.0
661,track1data,-0.12934922,0.0
662,track1data,-0.11442902,0.0
663,track1data,-0.11869383,0.0
664,track1data,-0.10352284,0.0
665,track1data,-0.08999503,0.0
666,track1data,-0.037182957,0.0
667,track1data,-0.06773302,0.0
668,track1data,-0.13086051,0.0
669,track1data,-0.15431814,0.0
670,track1data,-0.1251562,0.0
671,track1data,-0.13127893,0.0
672,track1data,-0.12153678,0.0
673,track1data,-0.13586846,0.0
674,track1data,-0.14778867,0.0
675,track1data,-0.11457532,0.0
676,track1data,-0.13292369,0.0
677,track1data,-0.076572485,0.0
678,track1data,-0.098778196,0.0
679,track1data,-0.08676705,0.0
680,track1data,-0.14716989,0.0
681,track1data,-0.12796077,0.0
682,track1data,-0.12652141,-0.1
683,track1data,-0.13101076,-0.3
684,track1data,-0.10444014,-0.45
685,track1data,-0.0625,0.0
686,track1data,-0.08546282,0.0
687,track1data,-0.1258771,0.0
688,track1data,-0.08945724,0.0
689,track1data,-0.100855835,0.0
690,track1data,-0.12847799,0.0
691,track1data,-0.13666359,0.0
692,track1data,-0.13815217,0.0
693,track1data,-0.07431999,0.0
694,track1data,-0.074010745,0.0
695,track1data,-0.061613902,0.0
696,track1data,-0.08939262,0.0
697,track1data,-0.084280424,0.0
698,track1data,-0.1338271,0.0
699,track1data,-0.124631196,0.0
700,track1data,-0.074744895,0.0
701,track1data,-0.05158937,0.0
702,track1data,-0.0957082,0.0
703,track1data,-0.08933787,0.0
704,track1data,-0.09140802,0.0
705,track1data,-0.07178146,0.0
706,track1data,-0.09543423,0.0
707,track1data,-0.09699251,0.0
708,track1data,-0.064422235,0.0
709,track1data,-0.085767694,0.0
710,track1data,-0.048245937,0.0
711,track1data,-0.07595453,0.0
712,track1data,-0.051136598,0.0
713,track1data,-0.11928192,0.0
714,track1data,-0.12731029,0.0
715,track1data,-0.095270306,0.0
716,track1data,-0.075591214,0.0
717,track1data,-0.13241607,0.0
718,track1data,-0.10755093,0.0
719,track1data,-0.13246,0.0
720,track1data,-0.106311254,0.0
721,track1data,-0.08832303,0.0
722,track1data,-0.06583108,0.0
723,track1data,-0.08567229,0.0
724,track1data,-0.09129904,0.0
725,track1data,-0.11762642,0.0
726,track1data,-0.13889927,0.0
727,track1data,-0.10015875,0.0
728,track1data,-0.13394782,0.0
729,track1data,-0.11130843,0.0
730,track1data,-0.09100399,0.0
731,track1data,-0.18154849,-0.05
732,track1data,-0.15740126,0.0
733,track1data,-0.15298173,0.0
734,track1data,-0.18271595,0.0
735,track1data,-0.1492184,0.0
736,track1data,-0.16978484,0.0
737,track1data,-0.17574766,0.0
738,track1data,-0.15495169,0.0
739,track1data,-0.17126393,-0.2
740,track1data,-0.13188958,-0.35
741,track1data,-0.13382515,0.0
742,track1data,-0.10997379,0.0
743,track1data,-0.14041205,0.0
744,track1data,-0.156124,0.0
745,track1data,-0.11994385,0.0
746,track1data,-0.11531465,0.0
747,track1data,-0.14752156,0.0
748,track1data,-0.11198269,0.0
749,track1data,-0.113634825,0.0
750,track1data,-0.13896956,0.0
751,track1data,-0.14727966,0.0
752,track1data,-0.12771188,0.0
753,track1data,-0.13804516,0.0
754,track1data,-0.111697495,0.0
755,track1data,-0.11706407,0.0
756,track1data,-0.07678093,0.0
757,track1data,-0.07618439,0.0
758,track1data,-0.11716482,0.0
759,track1data,-0.14088997,0.0
760,track1data,-0.1582169,0.0
761,track1data,-0.1477626,0.0
762,track1data,-0.11409036,0.0
763,track1data,-0.17272076,0.0
764,track1data,-0.17513832,0.0
765,track1data,-0.16940814,0.0
766,track1data,-0.15558068,0.0
767,track1data,-0.13589947,0.0
768,track1data,-0.12614304,-0.2
769,track1data,-0.1177804,-0.35
770,track1data,-0.1498636,0.0
771,track1data,-0.11909315,0.0
772,track1data,-0.16522062,0.0
773,track1data,-0.1470601,0.0
774,track1data,-0.13831721,0.0
775,track1data,-0.10784018,0.0
776,track1data,-0.15403453,0.0
777,track1data,-0.14321667,0.0
778,track1data,-0.17588723,0.0
779,track1data,-0.1644678,0.0
780,track1data,-0.1772778,0.0
781,track1data,-0.17972344,0.0
782,track1data,-0.16654591,0.0
783,track1data,-0.18357578,0.0
784,track1data,-0.17227261,0.0
785,track1data,-0.15085478,0.0
786,track1data,-0.17162015,0.0
787,track1data,-0.17889738,0.0
788,track1data,-0.17763807,0.0
789,track1data,-0.16781287,0.0
790,track1data,-0.16083458,0.0
791,track1data,-0.1928558,0.0
792,track1data,-0.16650988,0.0
793,track1data,-0.1741414,0.0
794,track1data,-0.16452739,0.0
795,track1data,-0.1741592,0.0
796,track1data,-0.18608493,0.0
797,track1data,-0.15920596,0.0
798,track1data,-0.16176729,0.0
799,track1data,-0.14957026,0.0
800,track1data,-0.14695151,0.0
801,track1data,-0.17504032,0.0
802,track1data,-0.17629036,0.0
803,track1data,-0.18757725,0.0
804,track1data,-0.19991915,0.0
805,track1data,-0.20825224,0.0
806,track1data,-0.21496728,0.0
807,track1data,-0.20327859,0.0
808,track1data,-0.21029061,0.0
809,track1data,-0.20996526,0.0
810,track1data,-0.19000936,0.0
811,track1data,-0.19594675,0.0
812,track1data,-0.20525134,0.0
813,track1data,-0.20286956,0.0
814,track1data,-0.20456178,0.0
815,track1data,-0.20922637,0.0
816,track1data,-0.2251132,-0.2
817,track1data,-0.20079735,-0.4
818,track1data,-0.18900621,0.0
819,track1data,-0.19515519,0.0
820,track1data,-0.21950921,0.0
821,track1data,-0.1884937,0.0
822,track1data,-0.19789752,0.0
823,track1data,-0.23329222,0.0
824,track1data,-0.21262619,0.0
825,track1data,-0.22935739,0.0
826,track1data,-0.22478293,-0.15
827,track1data,-0.19853777,-0.35
828,track1data,-0.17916957,0.0
829,track1data,-0.16486841,0.0
830,track1data,-0.15750715,0.0
831,track1data,-0.19192325,0.0
832,track1data,-0.13094407,0.0
833,track1data,-0.15904725,-0.05
834,track1data,-0.16809602,-0.2
835,track1data,-0.13420367,0.0
836,track1data,-0.12969825,0.0
837,track1data,-0.113884985,0.0
838,track1data,-0.14140892,0.0
839,track1data,-0.119840875,0.0
840,track1data,-0.11677587,0.0
841,track1data,-0.09787383,0.0
842,track1data,-0.07921049,0.0
843,track1data,-0.05051467,0.0
844,track1data,-0.061728507,0.0
845,track1data,-0.09264723,0.0
846,track1data,-0.0863331,0.0
847,track1data,-0.09296121,0.0
848,track1data,-0.111861244,0.0
849,track1data,-0.13334703,0.2
850,track1data,-0.105820045,0.0
851,track1data,-0.16671285,0.0
852,track1data,-0.13651347,0.0
853,track1data,-0.12582542,0.0
854,track1data,-0.08497303,0.0
855,track1data,-0.08542849,0.0
856,track1data,-0.11172863,0.0
857,track1data,-0.10840533,0.0
858,track1data,-0.116766006,0.0
859,track1data,-0.1471289,0.0
860,track1data,-0.14187568,0.0
861,track1data,-0.1377305,0.0
862,track1data,-0.1431753,0.0
863,track1data,-0.17292866,0.0
864,track1data,-0.15775537,0.0
865,track1data,-0.18447101,0.0
866,track1data,-0.16595761,-0.15
867,track1data,-0.12329024,-0.35
868,track1data,-0.16021731,0.0
869,track1data,-0.098085925,0.0
870,track1data,-0.08775639,0.0
871,track1data,-0.106593005,0.0
872,track1data,-0.06722842,0.0
873,track1data,-0.1095954,0.0
874,track1data,-0.108801246,0.0
875,track1data,-0.10072766,0.0
876,track1data,-0.10398094,0.0
877,track1data,-0.13939965,0.0
878,track1data,-0.11580524,0.0
879,track1data,-0.090664595,0.0
880,track1data,-0.11131181,0.0
881,track1data,-0.1109235,0.0
882,track1data,-0.102908105,0.0
883,track1data,-0.12766616,0.0
884,track1data,-0.12856746,0.0
885,track1data,-0.1415363,0.0
886,track1data,-0.10799692,0.0
887,track1data,-0.077836946,0.0
888,track1data,-0.11015524,0.0
889,track1data,-0.06939241,0.0
890,track1data,-0.08306295,0.0
891,track1data,-0.087689966,0.0
892,track1data,-0.11594951,0.0
893,track1data,-0.12652566,0.0
894,track1data,-0.108815,0.0
895,track1data,-0.12020757,0.0
896,track1data,-0.16983315,0.0
897,track1data,-0.11664994,0.0
898,track1data,-0.14613633,0.0
899,track1data,-0.13012713,0.0
900,track1data,-0.16850147,0.0
901,track1data,-0.115726605,0.0
902,track1data,-0.12037265,0.0
903,track1data,-0.11558518,0.0
904,track1data,-0.117982924,0.0
905,track1data,-0.11918935,0.0
906,track1data,-0.15924054,0.0
907,track1data,-0.16710374,-0.1
908,track1data,-0.10071559,0.0
909,track1data,-0.1391826,0.0
910,track1data,-0.124279484,0.0
911,track1data,-0.13891616,0.0
912,track1data,-0.149697,0.0
913,track1data,-0.12402323,-0.15
914,track1data,-0.11080584,-0.35
915,track1data,-0.122139245,0.0
916,track1data,-0.066375434,0.0
